Approach,Run,Deduplicated Size,Deduplication Ratio,Deduplication Throughput,Scale
List,0,2514892012,155.838018988467,81431400277.00769,8
List,1,2514822260,155.84234136690043,81816517828.84164,8
List,2,2514818340,155.84258428781777,80900467781.96732,8
List,3,2514851824,155.8405093213953,80116856998.25183,8
List,4,2514851824,155.8405093213953,80836629192.57643,8
TreeLowOffset,0,2513152664,155.94587417392165,53607211019.67928,8
TreeLowOffset,1,2513153424,155.94582701449906,50017244791.77565,8
TreeLowOffset,2,2513214052,155.94206502550622,52481234428.11668,8
TreeLowOffset,3,2513329352,155.93491112023585,52959223642.778725,8
TreeLowOffset,4,2513432900,155.92848693911822,51612958949.8721,8
TreeLowRoot,0,2513135956,155.94691094380252,42627105130.09749,8
TreeLowRoot,1,2513270608,155.93855586918954,43236958417.86073,8
TreeLowRoot,2,2513160592,155.94538222808484,41572538709.67253,8
TreeLowRoot,3,2513296928,155.9369228338149,41934815054.44055,8
TreeLowRoot,4,2513188684,155.9436390968566,41959118698.05754,8
Basic,0,12296292584,63.745358439170985,48057192978.58837,16
Full,0,783831578240,1.0,12792130898.406828,16
List,0,10030411468,78.14550586889244,54839263479.44242,16
TreeLowOffset,0,5049276088,155.236426881635,61579493598.64168,16
TreeLowRoot,0,5049240676,155.23751560619806,47909755624.01833,16
Full,0,1567663156480,1.0,12786761980.7035,32
Full,1,1567663156480,1.0,12413680697.139933,32
Full,2,1567663156480,1.0,11463465139.249018,32
Full,3,1567663156480,1.0,11451353347.587488,32
Full,4,1567663156480,1.0,12494015901.413786,32
List,0,10063535000,155.77658908922163,76769821478.0499,32
List,1,10063436316,155.77811666453835,70426246462.39261,32
List,2,10063528224,155.77669397710432,76675155913.73386,32
List,3,10063497492,155.77716968938654,76450053632.88713,32
List,4,10063463756,155.77769190506936,73218158880.7836,32
TreeLowOffset,0,10056544544,155.88487174904517,52269631412.951584,32
TreeLowOffset,1,10056562068,155.88460011282655,50712529344.67941,32
TreeLowOffset,2,10056537772,155.88497672079345,52546005686.03015,32
TreeLowOffset,3,10056472856,155.88598298106916,50166859840.67854,32
TreeLowOffset,4,10056519856,155.88525443468285,50748397150.23027,32
TreeLowRoot,0,10056091744,155.89189084470627,41271876488.37619,32
TreeLowRoot,1,10056026004,155.89290996825468,41268795602.74077,32
TreeLowRoot,2,10056091504,155.8918945652426,41441244695.66777,32
TreeLowRoot,3,10056091744,155.89189084470627,41775979036.45034,32
TreeLowRoot,4,10056047164,155.89258193737723,41028200772.57142,32
Full,0,4330669469776,1.0,9841255388.301992,64
Full,1,4330669469776,1.0,10858265145.384588,64
List,0,20074178768,215.73333185014107,103935096584.01443,64
List,1,20074134036,215.73381257739848,102212346076.85979,64
TreeLowOffset,0,20060657336,215.8787420193039,68323800197.32594,64
TreeLowOffset,1,20060657304,215.87874236366548,69764190886.57774,64
TreeLowRoot,0,30052478616,144.10357046125117,33805594551.6575,64
TreeLowRoot,1,30053469476,144.09881938038373,34503433176.27481,64
